split_name,fold_id,heldout_group,record_index,set_role
random_split,0,random_0,Li_001443,test
random_split,0,random_0,Li_001246,test
random_split,0,random_0,Na_000296,test
random_split,0,random_0,Li_001577,test
random_split,0,random_0,Li_000235,test
random_split,0,random_0,Li_001802,test
random_split,0,random_0,Li_002744,test
random_split,0,random_0,Na_000362,test
random_split,0,random_0,Li_000108,test
random_split,0,random_0,Li_000212,test
random_split,0,random_0,Li_001886,test
random_split,0,random_0,Li_000250,test
random_split,0,random_0,Li_002687,test
random_split,0,random_0,Li_001081,test
random_split,0,random_0,Li_000685,test
random_split,0,random_0,Li_000019,test
random_split,0,random_0,Li_002696,test
random_split,0,random_0,Li_000187,test
random_split,0,random_0,Li_002287,test
random_split,0,random_0,Na_000110,test
random_split,0,random_0,Li_001582,test
random_split,0,random_0,Li_000504,test
random_split,0,random_0,Li_000475,test
random_split,0,random_0,Li_000929,test
random_split,0,random_0,Li_001497,test
random_split,0,random_0,Li_000435,test
random_split,0,random_0,Li_000310,test
random_split,0,random_0,Li_001103,test
random_split,0,random_0,Li_000369,test
random_split,0,random_0,Li_000330,test
random_split,0,random_0,Li_001661,test
random_split,0,random_0,Li_000710,test
random_split,0,random_0,Li_001525,test
random_split,0,random_0,Li_001923,test
random_split,0,random_0,Li_002033,test
random_split,0,random_0,Li_002486,test
random_split,0,random_0,Li_001343,test
random_split,0,random_0,Li_002650,test
random_split,0,random_0,Li_000277,test
random_split,0,random_0,Li_001822,test
random_split,0,random_0,Na_000365,test
random_split,0,random_0,Li_002397,test
random_split,0,random_0,Li_002452,test
random_split,0,random_0,Li_000638,test
random_split,0,random_0,Na_000331,test
random_split,0,random_0,Li_001532,test
random_split,0,random_0,Li_001353,test
random_split,0,random_0,Li_001737,test
random_split,0,random_0,Li_001429,test
random_split,0,random_0,Na_000084,test
random_split,0,random_0,Li_001482,test
random_split,0,random_0,Na_000408,test
random_split,0,random_0,Li_000343,test
random_split,0,random_0,Li_001228,test
random_split,0,random_0,Li_002443,test
random_split,0,random_0,Na_000308,test
random_split,0,random_0,Li_000594,test
random_split,0,random_0,Na_000060,test
random_split,0,random_0,Li_000272,test
random_split,0,random_0,Li_000278,test
random_split,0,random_0,Li_000712,test
random_split,0,random_0,Li_002770,test
random_split,0,random_0,Li_001889,test
random_split,0,random_0,Li_000945,test
random_split,0,random_0,Li_000620,test
random_split,0,random_0,K_000108,test
random_split,0,random_0,Li_000886,test
random_split,0,random_0,Li_002344,test
random_split,0,random_0,Li_000392,test
random_split,0,random_0,Na_000094,test
random_split,0,random_0,Li_000147,test
random_split,0,random_0,Li_000284,test
random_split,0,random_0,Li_000909,test
random_split,0,random_0,Li_001087,test
random_split,0,random_0,Li_001184,test
random_split,0,random_0,Li_002664,test
random_split,0,random_0,Li_000320,test
random_split,0,random_0,Li_002106,test
random_split,0,random_0,Li_001247,test
random_split,0,random_0,Li_001163,test
random_split,0,random_0,Li_000876,test
random_split,0,random_0,K_000114,test
random_split,0,random_0,Na_000132,test
random_split,0,random_0,Li_001514,test
random_split,0,random_0,Li_002418,test
random_split,0,random_0,Na_000089,test
random_split,0,random_0,Li_002417,test
random_split,0,random_0,Li_000464,test
random_split,0,random_0,Na_000409,test
random_split,0,random_0,Li_000411,test
random_split,0,random_0,Li_001590,test
random_split,0,random_0,Li_001867,test
random_split,0,random_0,Li_000955,test
random_split,0,random_0,Li_000432,test
random_split,0,random_0,Li_002752,test
random_split,0,random_0,Li_001578,test
random_split,0,random_0,Li_000622,test
random_split,0,random_0,Li_000997,test
random_split,0,random_0,Li_001924,test
random_split,0,random_0,Li_000808,test
random_split,0,random_0,Li_002316,test
random_split,0,random_0,Li_001792,test
random_split,0,random_0,Li_000192,test
random_split,0,random_0,K_000095,test
random_split,0,random_0,Li_000533,test
random_split,0,random_0,Li_001618,test
random_split,0,random_0,Li_000807,test
random_split,0,random_0,Li_001751,test
random_split,0,random_0,Li_002177,test
random_split,0,random_0,Li_001351,test
random_split,0,random_0,Na_000268,test
random_split,0,random_0,Li_000345,test
random_split,0,random_0,Li_001879,test
