electrode_uid,record_index,pred_average_voltage,unc_true_average_voltage,unc_abs_error_average_voltage,unc_tree_std_average_voltage,conf_lower_average_voltage,conf_upper_average_voltage,conf_width_average_voltage,knn_mean_distance_average_voltage,domain_pct_average_voltage,ad_flag_num_average_voltage,ad_flag_average_voltage,selected_protocol_average_voltage,pred_capacity_grav,unc_true_capacity_grav,unc_abs_error_capacity_grav,unc_tree_std_capacity_grav,conf_lower_capacity_grav,conf_upper_capacity_grav,conf_width_capacity_grav,knn_mean_distance_capacity_grav,domain_pct_capacity_grav,ad_flag_num_capacity_grav,ad_flag_capacity_grav,selected_protocol_capacity_grav,pred_energy_grav,unc_true_energy_grav,unc_abs_error_energy_grav,unc_tree_std_energy_grav,conf_lower_energy_grav,conf_upper_energy_grav,conf_width_energy_grav,knn_mean_distance_energy_grav,domain_pct_energy_grav,ad_flag_num_energy_grav,ad_flag_energy_grav,selected_protocol_energy_grav,pred_max_delta_volume,unc_true_max_delta_volume,unc_abs_error_max_delta_volume,unc_tree_std_max_delta_volume,conf_lower_max_delta_volume,conf_upper_max_delta_volume,conf_width_max_delta_volume,knn_mean_distance_max_delta_volume,domain_pct_max_delta_volume,ad_flag_num_max_delta_volume,ad_flag_max_delta_volume,selected_protocol_max_delta_volume,pred_stability_worst,unc_true_stability_worst,unc_abs_error_stability_worst,unc_tree_std_stability_worst,conf_lower_stability_worst,conf_upper_stability_worst,conf_width_stability_worst,knn_mean_distance_stability_worst,domain_pct_stability_worst,ad_flag_num_stability_worst,ad_flag_stability_worst,selected_protocol_stability_worst
el_5f2cc37ca996cca9,Na_000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
el_7d310eeb3c473e56,Na_000001,2.660195283234475,2.364645136551722,0.295550146682753,1.1898774834123096,1.4902508861036048,3.830139680365345,2.33988879426174,10.624427602767511,94.56570155902004,1.0,borderline,P3,141.91693570687343,156.38639331826263,14.469457611389204,49.32109113859023,73.70516799522977,210.1287034185171,136.42353542328732,11.14648273295785,95.05567928730513,1.0,borderline,P3,398.1048327426392,369.79832438289446,28.30650835974473,182.3938218142395,120.97251078012904,675.2371547051494,554.2646439250203,10.624427602767511,94.56570155902004,1.0,borderline,P3,0.1663613788000931,0.143001846170971,0.0233595326291221,0.0937096550786199,0.0674845377489623,0.2652382198512238,0.1977536821022615,10.614085751011451,96.65924276169264,1.0,borderline,P3,0.2065098768040361,0.218388284458332,0.0118784076542958,0.1795148444452154,0.0973619640727204,0.3156577895353519,0.2182958254626315,9.718895303867374,94.43207126948776,1.0,borderline,P3
el_fec6585a28e00c3e,Na_000002,2.3741007426461103,2.412688231551723,0.0385874889056125,1.1995679178334169,1.2041563455152402,3.5440451397769803,2.33988879426174,12.031436670249906,96.48106904231626,1.0,borderline,P3,158.0015489434201,169.78804740173712,11.786498458317029,60.28856782517492,89.78978123177643,226.2133166550637,136.42353542328732,12.214251395355152,96.48106904231626,1.0,borderline,P3,384.1889193452807,409.6456238243172,25.456704479036546,250.68889064799671,107.05659738277052,661.3212413077908,554.2646439250203,12.031436670249906,96.48106904231626,1.0,borderline,P3,0.2275614432805099,0.352927888353569,0.125366445073059,0.1420376359341701,0.1286846022293791,0.3264382843316406,0.1977536821022614,11.500522087491078,97.728285077951,2.0,out_of_domain,P3,0.2259423169045101,0.395014881333334,0.1690725644288238,0.1671179308754697,0.1167944041731944,0.3350902296358259,0.2182958254626315,11.271179616959223,96.21380846325168,1.0,borderline,P3
el_5e257962e1178598,Na_000003,3.541615572505284,4.169085676551706,0.6274701040464228,0.8087860000004334,2.3716711753744133,4.711559969636154,2.339888794261741,7.797098736309925,87.52783964365256,0.0,in_domain,P3,79.22348903154202,46.162794765129206,33.06069426641281,41.00930098161856,11.011721319898356,147.43525674318568,136.42353542328732,7.860713244920973,86.99331848552339,0.0,in_domain,P3,299.83485764518406,192.45664644489625,107.3782112002878,177.8725648825896,22.702535682673897,576.9671796076942,554.2646439250203,7.797098736309925,87.52783964365256,0.0,in_domain,P3,0.0673486112168777,0.037967644111603,0.0293809671052747,0.0785781727942569,-0.031528229834253,0.1662254522680084,0.1977536821022614,7.622637140110912,89.97772828507794,0.0,in_domain,P3,0.0754005418584662,0.036993177368408,0.0384073644900582,0.0577804912422265,-0.0337473708728495,0.1845484545897819,0.2182958254626315,6.5892529369387685,85.34521158129176,0.0,in_domain,P3
el_da0a3c28cc9ac8d4,Na_000004,2.3751124473052148,1.986622916551724,0.3884895307534908,1.300015411631248,1.2051680501743447,3.545056844436085,2.33988879426174,17.179665223385502,98.97550111358576,2.0,out_of_domain,P3,122.68451253478764,182.5000766169512,59.81556408216356,89.90460818352871,54.47274482314397,190.89628024643127,136.42353542328732,18.025650208607217,99.02004454342983,2.0,out_of_domain,P3,189.44960918017148,362.5588344796806,173.10922529950915,193.58728240262755,-87.68271278233868,466.5819311426816,554.2646439250203,17.179665223385502,98.97550111358576,2.0,out_of_domain,P3,0.1095345073172861,0.43129094472497,0.3217564374076838,0.1160547757539313,0.0106576662661554,0.2084113483684169,0.1977536821022614,16.876532097826676,99.10913140311804,2.0,out_of_domain,P3,0.3034845164249591,0.308693457499999,0.0052089410750398,0.3214082192899641,0.1943366036936433,0.4126324291562748,0.2182958254626315,17.291163398759995,99.15367483296214,2.0,out_of_domain,P3
el_2cc2f4668b72161b,Na_000005,4.046195475539025,3.620408901551716,0.4257865739873092,0.8584195660596727,2.876251078408155,5.216139872669896,2.339888794261741,8.959001326133052,91.31403118040087,1.0,borderline,P3,71.29222751566151,56.34373477279911,14.9484927428624,28.510649193458523,3.080459804017849,139.50399522730515,136.42353542328732,9.057527630436718,91.0467706013363,1.0,borderline,P3,304.9487059020415,203.98735891811089,100.96134698393064,119.98568303713996,27.816383939531363,582.0810278645517,554.2646439250204,8.959001326133052,91.31403118040087,1.0,borderline,P3,0.0488666994391101,0.030114456553893,0.0187522428852171,0.0491995802647126,-0.0500101416120206,0.1477435404902408,0.1977536821022614,8.83173296404146,93.67483296213808,1.0,borderline,P3,0.1040253020235384,0.068633205382657,0.0353920966408813,0.1097374097675098,-0.0051226107077773,0.2131732147548541,0.2182958254626315,9.004124957965626,93.3630289532294,1.0,borderline,P3
el_274f65a2233e7ef0,Na_000006,3.739629075628129,3.710628494051722,0.0290005815764069,0.8720361206607105,2.569684678497259,4.909573472758999,2.33988879426174,7.495855652753496,86.5033407572383,0.0,in_domain,P3,105.72490792053397,82.30631955264056,23.41858836789341,44.14205234278143,37.51314020889031,173.93667563217764,136.42353542328732,7.558423921026103,85.87973273942093,0.0,in_domain,P3,391.9229306522508,305.40817457255446,86.51475607969633,191.7952616363197,114.79060868974062,669.055252614761,554.2646439250204,7.495855652753496,86.5033407572383,0.0,in_domain,P3,0.0614761242429696,0.031365919245627,0.0301102049973426,0.0678428535061769,-0.037400716808161,0.1603529652941004,0.1977536821022614,7.014973887236107,87.92873051224944,0.0,in_domain,P3,0.0863474843397625,0.113282797106482,0.0269353127667194,0.063318122891485,-0.0228004283915531,0.1954953970710783,0.2182958254626315,7.500121267810618,88.7750556792873,0.0,in_domain,P3
el_8d4d19bee02126e8,Na_000007,3.5725495384723307,2.894381646551725,0.6781678919206056,0.7245852931197546,2.4026051413414606,4.742493935603201,2.33988879426174,7.3536551638004255,86.05790645879733,0.0,in_domain,P3,114.1257863580046,84.37711870527087,29.74866765273373,42.4905149958713,45.914018646360944,182.33755406964823,136.42353542328732,7.396493767967348,85.47884187082406,0.0,in_domain,P3,422.29167588580816,244.21958376945227,178.0720921163559,152.6740199853121,145.159353923298,699.4239978483183,554.2646439250203,7.3536551638004255,86.05790645879733,0.0,in_domain,P3,0.0666322455530968,0.031270444906714,0.0353618006463828,0.085309199702987,-0.0322445954980338,0.1655090866042276,0.1977536821022614,6.705520606876169,86.41425389755011,0.0,in_domain,P3,0.0757509543191402,0.082882653769846,0.0071316994507057,0.0494975682263148,-0.0333969584121754,0.184898867050456,0.2182958254626315,7.131457038459106,87.66146993318486,0.0,in_domain,P3
el_9888ef10c28e81a9,Na_000008,3.452377353008874,2.6098949865517262,0.8424823664571477,1.2007410274679349,2.282432955878004,4.622321750139744,2.33988879426174,12.989322649573472,97.32739420935413,2.0,out_of_domain,P3,119.97239717341148,112.40397730714368,7.568419866267803,70.41271842652814,51.76062946176782,188.1841648850552,136.42353542328732,13.156556407210754,97.28285077951004,2.0,out_of_domain,P3,462.55124712283794,293.3625768423883,169.18867028044963,252.46809127671827,185.41892516032777,739.6835690853482,554.2646439250204,12.989322649573472,97.32739420935413,2.0,out_of_domain,P3,0.06495000807385,0.047165357845285,0.017784650228565,0.05553786097247,-0.0339268329772807,0.1638268491249807,0.1977536821022614,12.434966028732983,98.21826280623608,2.0,out_of_domain,P3,0.1527599420129844,0.09652927391025,0.0562306681027344,0.1317150592694186,0.0436120292816687,0.2619078547443002,0.2182958254626315,12.938151042897989,97.9064587973274,2.0,out_of_domain,P3
el_4bbcac8375a040b1,Na_000009,3.896311413752249,3.612905546551719,0.2834058672005302,0.7773322326925682,2.726367016621379,5.066255810883119,2.33988879426174,7.23430677190844,85.56792873051225,0.0,in_domain,P3,109.14858549062951,83.09436392113066,26.05422156949885,38.15784885179494,40.936817778985855,177.3603532022732,136.42353542328732,7.244098561006538,84.63251670378618,0.0,in_domain,P3,435.9397525703283,300.21208829784,135.7276642724883,150.06635198082725,158.80743060781816,713.0720745328385,554.2646439250204,7.23430677190844,85.56792873051225,0.0,in_domain,P3,0.0632083798929177,0.0252830495528,0.0379253303401177,0.0750410938668657,-0.0356684611582129,0.1620852209440485,0.1977536821022614,6.674868460706561,86.28062360801782,0.0,in_domain,P3,0.0938747492681403,0.055858720148803,0.0380160291193373,0.0609381984184601,-0.0152731634631753,0.2030226619994561,0.2182958254626315,6.916293404615426,86.8596881959911,0.0,in_domain,P3
