target,stage,fold_id,record_index,framework_uid,y_true,y_pred,y_pred_dummy,abs_error,sq_error,dummy_abs_error,dummy_sq_error
average_voltage,P1,0,K_000000,K|AgAsF6,3.245998422999999,3.896530549606087,3.4557703337634096,0.650532126606088,0.4231920477466392,0.2097719107634104,0.044004254545332216
average_voltage,P1,0,K_000004,K|Zr6BeCl15,2.006446137999994,2.8211632943511233,3.4557703337634096,0.8147171563511293,0.6637640448528704,1.4493241957634155,2.100540624425271
average_voltage,P1,0,K_000017,K|FeNi(CN)6,3.544302222999995,1.774746917979672,3.4557703337634096,1.769555305020323,3.1313259775255684,0.08853188923658539,0.007837895411799025
average_voltage,P1,0,K_000020,K|NiH8(CO5)2,4.808972705500004,4.004281748400882,3.4557703337634096,0.8046909570991216,0.6475275364371004,1.3532023717365944,1.8311566588735442
average_voltage,P1,0,K_000021,K|MnPCO7,3.343216270500001,3.7876206649597597,3.4557703337634096,0.44440439445975866,0.19749526581514476,0.11255406326340855,0.012668417157103375
average_voltage,P1,0,K_000028,K|CrO2,2.879478482999999,3.5997876013165797,3.4557703337634096,0.7203091183165808,0.51884522593001,0.5762918507634107,0.33211229725631725
average_voltage,P1,0,K_000031,K|CrO2,2.905168603,3.5997876013165797,3.4557703337634096,0.6946189983165798,0.4824955528223287,0.5506017307634097,0.3031622659196623
average_voltage,P1,0,K_000032,K|CrO2,4.168426773,3.5997876013165797,3.4557703337634096,0.5686391716834205,0.32335050757280653,0.7126564392365906,0.5078792003853764
average_voltage,P1,0,K_000033,K|Cr2(PS4)3,3.144184157999999,3.0193632709336082,3.4557703337634096,0.12482088706639072,0.015580253848040666,0.31158617576341063,0.09708594492686702
average_voltage,P1,0,K_000034,K|CrP2S7,3.272230903,3.053049099256056,3.4557703337634096,0.21918180374394414,0.048040663092448845,0.1835394307634095,0.03368672264495639
average_voltage,P1,0,K_000041,K|Cs2NiF6,4.485655472999994,3.4983306952555515,3.4557703337634096,0.9873247777444427,0.9748102167481132,1.0298851392365846,1.0606634000203594
average_voltage,P1,0,K_000044,K|Cu4(PO4)3,4.51486794300002,4.040792748983833,3.4557703337634096,0.47407519401618714,0.2247472895814855,1.0590976092366104,1.121687745890704
average_voltage,P1,0,K_000049,K|FeSe,1.380262573000003,1.908054922242413,3.4557703337634096,0.5277923492424099,0.278564763918822,2.0755077607634065,4.3077324649891295
average_voltage,P1,0,K_000063,K|Mn6P7O24,4.217401943000048,4.270673874873494,3.4557703337634096,0.053271931873446476,0.0028378987255291226,0.761631609236638,0.5800827081883908
average_voltage,P1,0,K_000069,K|TiO2,2.503978578000001,1.7969081819403798,3.4557703337634096,0.707070396059621,0.4999485449839092,0.9517917557634088,0.9059075463391925
average_voltage,P1,0,K_000070,K|VO2,2.708001232999997,2.611429981741983,3.4557703337634096,0.09657125125801391,0.009326006569538454,0.7477691007634126,0.5591586280565227
average_voltage,P1,0,K_000087,K|Ca9Co(PO4)7,2.813894388000015,3.720197826498904,3.4557703337634096,0.9063034384988891,0.8213859226349096,0.6418759457633945,0.41200472974965213
average_voltage,P1,0,K_000094,K|Lu(NbCl3)6,2.549267473000007,1.897389302900272,3.4557703337634096,0.6518781700997351,0.4249451486525792,0.9065028607634025,0.8217474365722327
average_voltage,P1,0,K_000096,K|MoCl6,2.376361323000004,2.4456034496096315,3.4557703337634096,0.0692421266096277,0.004794472097423712,1.0794090107634058,1.1651238125172343
average_voltage,P1,0,K_000101,K|CoF3,3.628728015500002,4.699572457269322,3.4557703337634096,1.07084444176932,1.1467078184682464,0.17295768173659232,0.02991435967169636
average_voltage,P1,0,K_000103,K|Rb2CoF6,4.865964753000007,4.000052996068374,3.4557703337634096,0.8659117569316335,0.7498031707924283,1.4101944192365976,1.9886483000460449
average_voltage,P1,0,K_000106,K|Cs2CrF6,4.435469402999999,3.430964532621789,3.4557703337634096,1.0045048703782102,1.009030034613545,0.9796990692365894,0.9598102662630397
average_voltage,P1,0,K_000125,K|NaMoF6,3.8861864429999993,3.383193981220944,3.4557703337634096,0.5029924617790553,0.25300141660655445,0.4304161092365897,0.1852580270903639
