target,split_name,P0_leaky_baseline_MAE,P1_clean_MAE,clean_to_leaky_mae_ratio
average_voltage,framework_groupkfold,0.1565640749049719,0.4815483778117057,3.075727162211294
average_voltage,leave_chemical_system_out,0.1625176626180283,0.5454144681290563,3.3560319496531617
average_voltage,leave_family_out,0.3625499988537074,0.8087096261995494,2.2306154427154525
average_voltage,leave_working_ion_out,0.262505508406478,0.5528576279626676,2.106080102161484
average_voltage,random_split,0.1337843612816088,0.4564415909664291,3.411770902023775
capacity_grav,framework_groupkfold,4.156811408173177,40.5884200753548,9.764315984013447
capacity_grav,leave_chemical_system_out,2.646886439694504,45.769794979728566,17.29193753586617
capacity_grav,leave_family_out,16.76448843592771,55.788523421263946,3.3277796477048738
capacity_grav,leave_working_ion_out,6.583696956605693,39.26286446296519,5.963650016359145
capacity_grav,random_split,4.131051541224825,38.70168119218609,9.368481803233891
energy_grav,framework_groupkfold,12.204351001656631,147.12633623957805,12.055236384106534
energy_grav,leave_chemical_system_out,12.930085398922552,161.12925816729305,12.461577259243759
energy_grav,leave_family_out,30.58286521890457,181.28560738172425,5.927685522076718
energy_grav,leave_working_ion_out,19.17606728185364,138.67044725102994,7.231433078160616
energy_grav,random_split,10.021473508623592,139.3160421732304,13.90175227758147
max_delta_volume,framework_groupkfold,0.0146192830321871,0.0454482767414982,3.1087897157087165
max_delta_volume,leave_chemical_system_out,0.0127287599479997,0.0343902085272545,2.701772102525891
max_delta_volume,leave_family_out,0.0338457240354168,0.0622513200374907,1.8392669033272784
max_delta_volume,leave_working_ion_out,0.0395897778867202,0.0676820690922226,1.7095844610667934
max_delta_volume,random_split,0.0130223707920717,0.0426315791623742,3.2737187293368444
stability_worst,framework_groupkfold,0.0029673128284317,0.0433650803190781,14.614259711200601
stability_worst,leave_chemical_system_out,0.0020929338270359,0.0409182567952551,19.55066914523773
stability_worst,leave_family_out,0.0081092535144606,0.0855457116036157,10.54914752030735
stability_worst,leave_working_ion_out,0.0079397561257163,0.0534304647765115,6.729484373386994
stability_worst,random_split,0.0029717523117896,0.0483367687516089,16.265409657408604
