export_relative_path,source_content_sha256,export_content_sha256,content_sanitized,sanitization_actions,size_bytes
calculations/charged/supporting_3x4x2/pw.in,a9f8340323e3355d85296e29c0c30c45a3483035def322a0a1432fda732d4348,ee1ef7627eef2df035eca01617e3470a5f899bc193a25b0abe5d426dc9afd7f0,YES,home_directory;normalized_pseudo_dir,2497
calculations/charged/supporting_3x4x2/pw.out,d83b5dbbd77973c071996021f819ae37873d69805dae3d7704290c84e0374441,721e2eba7b32316adf232f1fa01c86097973fbad4fca610589134e1015f3f48e,YES,home_directory,102990
calculations/charged/supporting_4x5x3/pw.in,befd1c97e9332023362cdf04afbeb50207d5567b29ddce2a424027f9eb3e80b4,81229942a49921e7c265b4cb42e6b84eec5b1689a430d5fc585b555e28425c1e,YES,home_directory;normalized_pseudo_dir,2497
calculations/charged/supporting_4x5x3/pw.out,9372693fa36ead4395585e21743a173c549453f768882db12cc0a700486d8d22,7ec98cf65a2f1b2bfbeb8a3146e8c54990d4205da772dc3e967608f371a6d952,YES,home_directory,151522
calculations/charged/selected_5x6x4/pw.in,51002874941da3f52e521bcc0cccbe911517b3e4251677a32dee1eacdca5e3d6,161332afe22168c8d055c02d0691c210f6b836ce20a36080961eb18d3e389629,YES,home_directory;normalized_pseudo_dir,2497
calculations/charged/selected_5x6x4/pw.out,f6c4b5bc15afa5f79fa8e658be767275771a78cdb9217031dca17288adfd7df6,8e960c8716bb74822818eafa88c913ccd81f3119b18e1a029a40b372faec7217,YES,home_directory,222013
calculations/charged/reference_6x7x4/pw.in,d0f69badc02e701c1fad78d46e1ceea8d884821e6128b2eb85580f21df5e305b,108587db74486a5b3bdf6e8205e6d5105c773e295410e8bfbe0bbe7c6e3da3f8,YES,home_directory;normalized_pseudo_dir,2497
calculations/charged/reference_6x7x4/pw.out,44da5c2ced7f320bd7ef865d6bf6096ec4c76db24c16434c90dd48bc27235722,796b81bfd63eaa7ddef1a6a68a2a2c09e16de5e248c4d080478ce63d38849ed9,YES,home_directory,293698
calculations/discharged/selected_3x3x2/pw.in,4c366b7470e27d89cb881fe1f17d0445d621a849baf1dec6d92b0b15e13feebe,89fd1e5c70763c1a4802720d2eea9c40dde8fa26cc48a02a0c4eb8f6f4b6b48e,YES,home_directory;normalized_pseudo_dir,4420
calculations/discharged/selected_3x3x2/pw.out,73dabee64ce1edb34dc8f7e172c36784171fe0e695d97ba1047d4f18b560da08,e54b1a860ab217501196fd5b19f9c17840dec37f0b5cc6f6ecfb8f8b5a87e202,YES,home_directory,196426
