file,sha256,bytes
Fig1_information_provenance_and_eligibility_submission.pdf,79f34f6f15b79890bc96b5648178cc813b88c0bd2f1be9e100ae48bd2f6f13c6,38825
Fig1_information_provenance_and_eligibility_submission.svg,c072f118e453be13b9edf0ee0d1f73fb219bcc42f7748ee414473daa064b4265,31617
Fig1_information_provenance_and_eligibility_submission.tif,803be3b26b375f511b7ca31fc2465a4170fca80870d6c828058acf6bcffbdc2d,1806508
Fig1_information_provenance_and_eligibility_submission_preview.png,076c72eadc8d385c9bd5066d57b6a4df5a60b61283b6aca89353d3445dde97f7,246623
Fig2_stage_dependent_learnability_submission.pdf,544f66138bc524d1f4ce1043f7441dba9be9afccbc34a8757090eefbfe5c5666,29149
Fig2_stage_dependent_learnability_submission.svg,800b0ca8f2eddf58863e66bf91297f3891f818780d3539dc8e5a83e85827ffb5,42335
Fig2_stage_dependent_learnability_submission.tif,3ed42839ec38d853636b7f00a999d19b5806d23b08cd8c6e689890cc18b37a05,1838722
Fig2_stage_dependent_learnability_submission_preview.png,3b385fe022d4d398dd9d40c195b8c8f81820676366190f04befe041810e5ef3a,202422
Fig3_incremental_information_value_submission.pdf,3e91966059418083defffe0668d85b544b4a20446bc13649a8e6c39a6d6c7daa,25767
Fig3_incremental_information_value_submission.svg,4892cc114e30038ca63dfb824cdcd6eb01b7bfc41568e880e1c4dfc45e3a1a32,52317
Fig3_incremental_information_value_submission.tif,2c2d8060c3f7d7574ebeaf5623fd9fe914943840e0a11111f4e26324ea601496,805226
Fig3_incremental_information_value_submission_preview.png,e580c45976135a98c4121dadaa53c208c3f71d35d8de4eaa14e55aaeb50421eb,121294
Fig4_chemical_domain_robustness_submission.pdf,791e97d9292905c3941762c612ca4eff9840d9d0ee2c8b6445ef127324d8d370,26787
Fig4_chemical_domain_robustness_submission.svg,641f4d9210978dc481aae5d5bfa425d0a9948c21b240ba95754acb84db217a5c,43278
Fig4_chemical_domain_robustness_submission.tif,0bb53359a53b93438ecb4663231a7ecd8cfcd0d86895416767a8739320b40ec7,1847408
Fig4_chemical_domain_robustness_submission_preview.png,c2036966d49a075200fb43e38484b96859e7e90f51973be1f904b80e5b5b8538,258058
Fig5_applicability_domain_diagnostic_submission.pdf,00049f41aa0521352501a8083d78314720c56bdbf4ddbe9bcaba0c5092e36a50,17119
Fig5_applicability_domain_diagnostic_submission.svg,7a47c07173392c8da007a8002ba837aa43cd99d7c390b980cf5f990b4f5887ba,18300
Fig5_applicability_domain_diagnostic_submission.tif,92366e4b3104a43b8045b299106de77cb07fd69ecc3da499ca5e775d6001c21b,536604
Fig5_applicability_domain_diagnostic_submission_preview.png,709098d753a6863c6a1a9dc8d813be4b8f62f0edafcc3e350acc9deed8e667a1,77853
Fig6_sodium_triage_dft_handoff_submission.pdf,5e19263b7f288359d6c71895b352000f61650b54cdace72f44326b002b4ac1a9,52328
Fig6_sodium_triage_dft_handoff_submission.svg,603dcf09b98e571c4612af8ccd07695a1547c8117ed120fd6db749951d443717,151922
Fig6_sodium_triage_dft_handoff_submission.tif,deebd4f8ad6067a0a616db3d2c4c400c7c4802ca1fd459bf132b88b9bf35ca3d,1215236
Fig6_sodium_triage_dft_handoff_submission_preview.png,f862bea1f06b02e685dadbe534e30f56170f2b39280960d90bdb540f4006baed,294239
