target,protocol,split_name,fold_id,heldout_group,record_index,electrode_uid,working_ion,coarse_family,host_chemsys_no_working_ion,true_value,predicted_value,absolute_error,tree_pred_std,conformal_width,knn_mean_distance,domain_distance_percentile,ad_flag
average_voltage,P1,framework_groupkfold,1,K|C|K|Co2O5|K|CoPCO7|K|CrO3|K|Cs2CoF6|K|Cs2MoCl6|K|Cs2TaCl6|K|FeH4(SO5)2|K|FeSb3|K|LiVF6|K|MgMn4O8|K|Mn4(PO4)3|K|MnF3|K|MnO2|K|MnP2O7|K|Mo9S11|K|NaCrF6|K|NbO2F|K|Ni(PO3)3|K|NiH12(SO7)2|K|PrPCO7|K|Rb2NiF6|K|SbO3|K|TaCl6|K|TiCuF6,Li_000015,el_c7c2d834aadb4498,Li,other_or_unclear,Al-Cu,0.212144053333333,1.3391995760574984,1.1270555227241654,0.846646561803671,3.137326774571904,68.18333333406724,100.0,out_of_domain
average_voltage,P1,framework_groupkfold,4,K|AgO|K|Ca9Mn(PO4)7|K|CoF6|K|Cr3O8|K|CrPCO7|K|Cs2CuF6|K|Cs2PdF6|K|CuPCO7|K|FePCO7|K|LiMnF6|K|MgMn2O4|K|MnF6|K|Mo15Se19|K|MoS|K|NaSbF6|K|NbS2|K|Ni4(PO4)3|K|NiPCO7|K|Rb2CrF6|K|RbSb|K|Sn|K|Ti3Se4|K|TiPCO7|K|V4P7O24|K|VPCO7,K_000019,el_2ce6d3055f028c4d,K,halide_or_fluoride_like,C-I-Zr,1.505409543000006,1.980475718193404,0.4750661751933978,1.1639559300781102,2.9763307957234746,91.22762443133288,100.0,out_of_domain
average_voltage,P1,framework_groupkfold,2,K|BiPCO7|K|CePCO7|K|CoO2|K|CrF6|K|Cs2AgF6|K|Cs2MoBr6|K|Cs2SbCl6|K|FeF3|K|FeH12(SO7)2|K|FePO4F|K|LiSbF6|K|Mn2P2O7F2|K|MnH8(SO6)2|K|Mo3S4|K|Na2NiO2|K|Nb3Se4|K|NdNb4O12|K|NiF6|K|PrNb4O12|K|Rb2MnF6|K|SbN3(O3F)3|K|SnPCO7|K|TiAgF6|K|Tl2CrF6|K|VCu3Se4,Li_000152,el_598ed645f0624e3c,Li,oxide_like_other,Bi-I-O,0.655929993333331,2.35538485406086,1.699454860727529,1.630723777896681,2.779621731924907,46.43537591867722,99.951171875,out_of_domain
average_voltage,P1,framework_groupkfold,4,K|AgO|K|Ca9Mn(PO4)7|K|CoF6|K|Cr3O8|K|CrPCO7|K|Cs2CuF6|K|Cs2PdF6|K|CuPCO7|K|FePCO7|K|LiMnF6|K|MgMn2O4|K|MnF6|K|Mo15Se19|K|MoS|K|NaSbF6|K|NbS2|K|Ni4(PO4)3|K|NiPCO7|K|Rb2CrF6|K|RbSb|K|Sn|K|Ti3Se4|K|TiPCO7|K|V4P7O24|K|VPCO7,Li_001311,el_d26218aeb39c43d7,Li,other_or_unclear,Ca-Pb,0.038523213333333,1.0121934712447989,0.973670257911466,0.9195098311473276,2.9763307957234746,30.003453019844383,99.853515625,out_of_domain
average_voltage,P1,framework_groupkfold,2,K|BiPCO7|K|CePCO7|K|CoO2|K|CrF6|K|Cs2AgF6|K|Cs2MoBr6|K|Cs2SbCl6|K|FeF3|K|FeH12(SO7)2|K|FePO4F|K|LiSbF6|K|Mn2P2O7F2|K|MnH8(SO6)2|K|Mo3S4|K|Na2NiO2|K|Nb3Se4|K|NdNb4O12|K|NiF6|K|PrNb4O12|K|Rb2MnF6|K|SbN3(O3F)3|K|SnPCO7|K|TiAgF6|K|Tl2CrF6|K|VCu3Se4,Li_000829,el_96ce5a5ef2ed26b6,Li,other_or_unclear,Mg-Ni,0.6131556933333321,1.0442023788645405,0.4310466855312082,0.990548619523606,2.779621731924907,28.13028211146527,99.853515625,out_of_domain
average_voltage,P1,framework_groupkfold,4,K|AgO|K|Ca9Mn(PO4)7|K|CoF6|K|Cr3O8|K|CrPCO7|K|Cs2CuF6|K|Cs2PdF6|K|CuPCO7|K|FePCO7|K|LiMnF6|K|MgMn2O4|K|MnF6|K|Mo15Se19|K|MoS|K|NaSbF6|K|NbS2|K|Ni4(PO4)3|K|NiPCO7|K|Rb2CrF6|K|RbSb|K|Sn|K|Ti3Se4|K|TiPCO7|K|V4P7O24|K|VPCO7,Li_001184,el_dbc1117197c1fc48,Li,transition_metal_oxide_like,O-Sn-Zn,0.564751973333334,2.2554064662533677,1.6906544929200331,1.2538211467095604,2.9763307957234746,19.372672843226127,99.8046875,out_of_domain
average_voltage,P1,framework_groupkfold,3,K|Bi(PO3)4|K|Cd2Cu(SO)2|K|CoH8(CO5)2|K|CrF3|K|CrPO4F|K|CrS2|K|Cs2MnF6|K|Cs2SbBr6|K|Fe11O17|K|FePO4|K|LiNbF6|K|Mn(PO3)3|K|MnH6(S2O9)2|K|Mo2O3|K|Na2FeO3|K|Nb3S4|K|NbSe2|K|Ni4P4O15|K|P(W3O10)4|K|Rb2CuF6|K|ReO3|K|Sn4(PO4)3|K|Ti8O17|K|TiS2|K|V6O11,Li_001312,el_1a1b640a123261c0,Li,other_or_unclear,Ca-Rh,0.185141763333333,1.0228396437815503,0.8376978804482174,0.7419707944754796,3.1360399278829485,30.07742455233573,99.8046875,out_of_domain
average_voltage,P1,framework_groupkfold,4,K|AgO|K|Ca9Mn(PO4)7|K|CoF6|K|Cr3O8|K|CrPCO7|K|Cs2CuF6|K|Cs2PdF6|K|CuPCO7|K|FePCO7|K|LiMnF6|K|MgMn2O4|K|MnF6|K|Mo15Se19|K|MoS|K|NaSbF6|K|NbS2|K|Ni4(PO4)3|K|NiPCO7|K|Rb2CrF6|K|RbSb|K|Sn|K|Ti3Se4|K|TiPCO7|K|V4P7O24|K|VPCO7,K_000003,el_a568e8d046a9e346,K,transition_metal_oxide_like,Ag-O,1.488665272999999,2.121566125241064,0.6329008522410653,1.0987058931205704,2.9763307957234746,18.67239342887844,99.8046875,out_of_domain
average_voltage,P1,framework_groupkfold,4,K|AgO|K|Ca9Mn(PO4)7|K|CoF6|K|Cr3O8|K|CrPCO7|K|Cs2CuF6|K|Cs2PdF6|K|CuPCO7|K|FePCO7|K|LiMnF6|K|MgMn2O4|K|MnF6|K|Mo15Se19|K|MoS|K|NaSbF6|K|NbS2|K|Ni4(PO4)3|K|NiPCO7|K|Rb2CrF6|K|RbSb|K|Sn|K|Ti3Se4|K|TiPCO7|K|V4P7O24|K|VPCO7,Li_000034,el_81e69539f7266350,Li,other_or_unclear,As-Mn,1.221144383333333,1.4030379546553908,0.1818935713220577,0.5987187498350827,2.9763307957234746,22.68869620367058,99.8046875,out_of_domain
average_voltage,P1,framework_groupkfold,4,K|AgO|K|Ca9Mn(PO4)7|K|CoF6|K|Cr3O8|K|CrPCO7|K|Cs2CuF6|K|Cs2PdF6|K|CuPCO7|K|FePCO7|K|LiMnF6|K|MgMn2O4|K|MnF6|K|Mo15Se19|K|MoS|K|NaSbF6|K|NbS2|K|Ni4(PO4)3|K|NiPCO7|K|Rb2CrF6|K|RbSb|K|Sn|K|Ti3Se4|K|TiPCO7|K|V4P7O24|K|VPCO7,Li_000048,el_46388e235f64dba5,Li,organic_or_carbon_like,B-C,2.254960033333337,1.1210279710508824,1.1339320622824547,1.1433010038830698,2.9763307957234746,17.58912595064102,99.755859375,out_of_domain
