target,target_unit,target_direction,protocol,split_name,fold_id,heldout_group,model_name,n_train,n_test,n_features,n_requested_features,n_missing_features_from_protocol,mask_used,fit_seconds,status,error,rmse,mae,r2,spearman,top10_hit_rate,top20_hit_rate,top10pct_hit_rate
average_voltage,V,maximize,P0,framework_groupkfold,0,K|AgAsF6|K|Ca9Co(PO4)7|K|CoF3|K|Cr2(PS4)3|K|CrO2|K|CrP2S7|K|Cs2CrF6|K|Cs2NiF6|K|Cu4(PO4)3|K|FeNi(CN)6|K|FeSe|K|Lu(NbCl3)6|K|Mn6P7O24|K|MnPCO7|K|Mo2P3O13|K|MoCl6|K|NaMoF6|K|NbO3|K|Ni3P3O11|K|NiH8(CO5)2,DummyMean,2560,641,266,266,0,mask_physics_plausible_all_targets,0.0219981670379638,OK,,1.0675389925230516,0.8280527411517716,-0.0193262840401606,,0.0,0.05,0.0769230769230769
average_voltage,V,maximize,P0,framework_groupkfold,0,K|AgAsF6|K|Ca9Co(PO4)7|K|CoF3|K|Cr2(PS4)3|K|CrO2|K|CrP2S7|K|Cs2CrF6|K|Cs2NiF6|K|Cu4(PO4)3|K|FeNi(CN)6|K|FeSe|K|Lu(NbCl3)6|K|Mn6P7O24|K|MnPCO7|K|Mo2P3O13|K|MoCl6|K|NaMoF6|K|NbO3|K|Ni3P3O11|K|NiH8(CO5)2,ExtraTrees,2560,641,266,266,0,mask_physics_plausible_all_targets,4.623731374740601,OK,,0.2550226141118305,0.1639337059946401,0.9418294572981548,0.9739783049265898,0.4,0.8,0.8615384615384616
average_voltage,V,maximize,P0,framework_groupkfold,0,K|AgAsF6|K|Ca9Co(PO4)7|K|CoF3|K|Cr2(PS4)3|K|CrO2|K|CrP2S7|K|Cs2CrF6|K|Cs2NiF6|K|Cu4(PO4)3|K|FeNi(CN)6|K|FeSe|K|Lu(NbCl3)6|K|Mn6P7O24|K|MnPCO7|K|Mo2P3O13|K|MoCl6|K|NaMoF6|K|NbO3|K|Ni3P3O11|K|NiH8(CO5)2,Ridge,2560,641,266,266,0,mask_physics_plausible_all_targets,0.1360008716583252,OK,,0.4522785706628693,0.2989404762080156,0.8170393261111694,0.9240311575079828,0.2,0.45,0.7230769230769231
average_voltage,V,maximize,P0,framework_groupkfold,1,K|C|K|Co2O5|K|CoPCO7|K|CrO3|K|Cs2CoF6|K|Cs2MoCl6|K|Cs2TaCl6|K|FeH4(SO5)2|K|FeSb3|K|LiVF6|K|MgMn4O8|K|Mn4(PO4)3|K|MnF3|K|MnO2|K|MnP2O7|K|Mo9S11|K|NaCrF6|K|NbO2F|K|Ni(PO3)3|K|NiH12(SO7)2,DummyMean,2561,640,266,266,0,mask_physics_plausible_all_targets,0.0219984054565429,OK,,1.1716613018378397,0.9362854520904316,-0.0042826302946818,,0.0,0.0,0.03125
average_voltage,V,maximize,P0,framework_groupkfold,1,K|C|K|Co2O5|K|CoPCO7|K|CrO3|K|Cs2CoF6|K|Cs2MoCl6|K|Cs2TaCl6|K|FeH4(SO5)2|K|FeSb3|K|LiVF6|K|MgMn4O8|K|Mn4(PO4)3|K|MnF3|K|MnO2|K|MnP2O7|K|Mo9S11|K|NaCrF6|K|NbO2F|K|Ni(PO3)3|K|NiH12(SO7)2,ExtraTrees,2561,640,266,266,0,mask_physics_plausible_all_targets,5.504505634307861,OK,,0.2205000845432721,0.1540969790718358,0.96443119292558,0.9809154654918592,0.7,0.65,0.859375
average_voltage,V,maximize,P0,framework_groupkfold,1,K|C|K|Co2O5|K|CoPCO7|K|CrO3|K|Cs2CoF6|K|Cs2MoCl6|K|Cs2TaCl6|K|FeH4(SO5)2|K|FeSb3|K|LiVF6|K|MgMn4O8|K|Mn4(PO4)3|K|MnF3|K|MnO2|K|MnP2O7|K|Mo9S11|K|NaCrF6|K|NbO2F|K|Ni(PO3)3|K|NiH12(SO7)2,Ridge,2561,640,266,266,0,mask_physics_plausible_all_targets,0.1360006332397461,OK,,0.3715128344979141,0.2651413730616042,0.8990283570999527,0.9568683486776092,0.4,0.6,0.703125
average_voltage,V,maximize,P0,framework_groupkfold,2,K|BiPCO7|K|CePCO7|K|CoO2|K|CrF6|K|Cs2AgF6|K|Cs2MoBr6|K|Cs2SbCl6|K|FeF3|K|FeH12(SO7)2|K|FePO4F|K|LiSbF6|K|Mn2P2O7F2|K|MnH8(SO6)2|K|Mo3S4|K|Na2NiO2|K|Nb3Se4|K|NdNb4O12|K|NiF6|K|PrNb4O12|K|Rb2MnF6,DummyMean,2561,640,266,266,0,mask_physics_plausible_all_targets,0.0210001468658447,OK,,1.1076071271444108,0.8690147698723354,-0.0002500819442958,,0.0,0.0,0.125
average_voltage,V,maximize,P0,framework_groupkfold,2,K|BiPCO7|K|CePCO7|K|CoO2|K|CrF6|K|Cs2AgF6|K|Cs2MoBr6|K|Cs2SbCl6|K|FeF3|K|FeH12(SO7)2|K|FePO4F|K|LiSbF6|K|Mn2P2O7F2|K|MnH8(SO6)2|K|Mo3S4|K|Na2NiO2|K|Nb3Se4|K|NdNb4O12|K|NiF6|K|PrNb4O12|K|Rb2MnF6,ExtraTrees,2561,640,266,266,0,mask_physics_plausible_all_targets,5.349957942962647,OK,,0.2317155448905407,0.1562009718309112,0.9562228532663498,0.9806070235767178,0.4,0.35,0.859375
average_voltage,V,maximize,P0,framework_groupkfold,2,K|BiPCO7|K|CePCO7|K|CoO2|K|CrF6|K|Cs2AgF6|K|Cs2MoBr6|K|Cs2SbCl6|K|FeF3|K|FeH12(SO7)2|K|FePO4F|K|LiSbF6|K|Mn2P2O7F2|K|MnH8(SO6)2|K|Mo3S4|K|Na2NiO2|K|Nb3Se4|K|NdNb4O12|K|NiF6|K|PrNb4O12|K|Rb2MnF6,Ridge,2561,640,266,266,0,mask_physics_plausible_all_targets,0.1342074871063232,OK,,0.4024454075457656,0.2784393654965555,0.867946151042418,0.9478684640343362,0.4,0.55,0.8125
average_voltage,V,maximize,P0,framework_groupkfold,3,K|Bi(PO3)4|K|Cd2Cu(SO)2|K|CoH8(CO5)2|K|CrF3|K|CrPO4F|K|CrS2|K|Cs2MnF6|K|Cs2SbBr6|K|Fe11O17|K|FePO4|K|LiNbF6|K|Mn(PO3)3|K|MnH6(S2O9)2|K|Mo2O3|K|Na2FeO3|K|Nb3S4|K|NbSe2|K|Ni4P4O15|K|P(W3O10)4|K|Rb2CuF6,DummyMean,2561,640,266,266,0,mask_physics_plausible_all_targets,0.0210001468658447,OK,,1.0765601684885195,0.8297400495558517,-1.7513616912268049e-07,,0.0,0.0,0.0625
