target,protocol,split_name,fold_id,heldout_group,model_name,record_index,working_ion,true_value,predicted_value
average_voltage,P0,random_split,0,random_0,Ridge,Li_001443,Li,4.4375595833333294,4.319275578296111
average_voltage,P0,random_split,0,random_0,Ridge,Li_001246,Li,3.6379150808333423,3.515614627352178
average_voltage,P0,random_split,0,random_0,Ridge,Na_000296,Na,4.285361037801724,4.147591642103982
average_voltage,P0,random_split,0,random_0,Ridge,Li_001577,Li,4.622614545833334,4.510926603014533
average_voltage,P0,random_split,0,random_0,Ridge,Li_000235,Li,3.102241723333354,3.1197952594942002
average_voltage,P0,random_split,0,random_0,Ridge,Li_001802,Li,4.542527619583329,4.414456257278995
average_voltage,P0,random_split,0,random_0,Ridge,Li_002744,Li,2.402976733333333,2.708044565688778
average_voltage,P0,random_split,0,random_0,Ridge,Na_000362,Na,3.371531496551714,2.847930539994979
average_voltage,P0,random_split,0,random_0,Ridge,Li_000108,Li,3.100710723333326,3.0367853405205336
average_voltage,P0,random_split,0,random_0,Ridge,Li_000212,Li,4.224635900833339,4.099656510117418
average_voltage,P0,random_split,0,random_0,Ridge,Li_001886,Li,3.208217503333334,3.248910441636212
average_voltage,P0,random_split,0,random_0,Ridge,Li_000250,Li,3.27774806583334,3.1249196040080873
average_voltage,P0,random_split,0,random_0,Ridge,Li_002687,Li,3.883292353333336,3.867027312524713
average_voltage,P0,random_split,0,random_0,Ridge,Li_001081,Li,3.999739583333341,3.9392078568128235
average_voltage,P0,random_split,0,random_0,Ridge,Li_000685,Li,2.077915153333326,3.105781027680019
average_voltage,P0,random_split,0,random_0,Ridge,Li_000019,Li,2.8414990516666783,2.769656916290311
average_voltage,P0,random_split,0,random_0,Ridge,Li_002696,Li,4.032565223333333,3.8975375922925632
average_voltage,P0,random_split,0,random_0,Ridge,Li_000187,Li,4.278306403333322,4.6594310038255085
average_voltage,P0,random_split,0,random_0,Ridge,Li_002287,Li,5.228175245833346,4.980128292952486
average_voltage,P0,random_split,0,random_0,Ridge,Na_000110,Na,1.963945621551726,3.000223361683032
average_voltage,P0,random_split,0,random_0,Ridge,Li_001582,Li,5.270536673333344,5.01909210610768
average_voltage,P0,random_split,0,random_0,Ridge,Li_000504,Li,2.6650029466666583,2.6387460050787586
average_voltage,P0,random_split,0,random_0,Ridge,Li_000475,Li,4.528867653333276,4.824662217694892
average_voltage,P0,random_split,0,random_0,Ridge,Li_000929,Li,3.363426568333328,3.441374080849908
average_voltage,P0,random_split,0,random_0,Ridge,Li_001497,Li,2.625510498333331,2.4327610594631977
average_voltage,P0,random_split,0,random_0,Ridge,Li_000435,Li,2.922433528333333,3.190804142682088
average_voltage,P0,random_split,0,random_0,Ridge,Li_000310,Li,3.219440843333335,3.3213578037467326
average_voltage,P0,random_split,0,random_0,Ridge,Li_001103,Li,2.714783668333329,2.383139505515108
average_voltage,P0,random_split,0,random_0,Ridge,Li_000369,Li,4.887051348333334,4.19742619267491
average_voltage,P0,random_split,0,random_0,Ridge,Li_000330,Li,3.384493700833329,3.548634782771382
average_voltage,P0,random_split,0,random_0,Ridge,Li_001661,Li,3.647128688333336,3.6428444424281037
average_voltage,P0,random_split,0,random_0,Ridge,Li_000710,Li,2.056088348333337,2.128106983488271
average_voltage,P0,random_split,0,random_0,Ridge,Li_001525,Li,3.955532375833333,4.18453377389213
average_voltage,P0,random_split,0,random_0,Ridge,Li_001923,Li,2.935099069999992,2.9121323814441666
average_voltage,P0,random_split,0,random_0,Ridge,Li_002033,Li,1.7060240933333342,0.9587253944310477
average_voltage,P0,random_split,0,random_0,Ridge,Li_002486,Li,3.947005963333314,3.5280991297625923
average_voltage,P0,random_split,0,random_0,Ridge,Li_001343,Li,2.636317355833332,2.3998223904267877
average_voltage,P0,random_split,0,random_0,Ridge,Li_002650,Li,3.93069426833333,4.188137958466942
average_voltage,P0,random_split,0,random_0,Ridge,Li_000277,Li,4.325464949583339,4.536502505738774
average_voltage,P0,random_split,0,random_0,Ridge,Li_001822,Li,3.994886966666669,3.9499783901499095
average_voltage,P0,random_split,0,random_0,Ridge,Na_000365,Na,1.630641366551746,3.485327591549167
average_voltage,P0,random_split,0,random_0,Ridge,Li_002397,Li,3.532482913333344,3.5330753543300353
average_voltage,P0,random_split,0,random_0,Ridge,Li_002452,Li,3.147598126666669,3.0728342959982093
average_voltage,P0,random_split,0,random_0,Ridge,Li_000638,Li,3.48175238833333,3.3617356719194786
average_voltage,P0,random_split,0,random_0,Ridge,Na_000331,Na,3.731592496551715,3.5103327671385673
average_voltage,P0,random_split,0,random_0,Ridge,Li_001532,Li,4.5314597383333375,4.71479458760418
average_voltage,P0,random_split,0,random_0,Ridge,Li_001353,Li,4.019933678333328,4.219630504744739
average_voltage,P0,random_split,0,random_0,Ridge,Li_001737,Li,4.539998115833332,4.413976751027526
average_voltage,P0,random_split,0,random_0,Ridge,Li_001429,Li,3.937661372333336,4.420767055107033
average_voltage,P0,random_split,0,random_0,Ridge,Na_000084,Na,3.167487786551721,3.463717644804939
average_voltage,P0,random_split,0,random_0,Ridge,Li_001482,Li,4.210763150833334,4.287346327756408
average_voltage,P0,random_split,0,random_0,Ridge,Na_000408,Na,3.419470574051725,3.4683693876203225
average_voltage,P0,random_split,0,random_0,Ridge,Li_000343,Li,4.270554878333333,4.150530560704578
average_voltage,P0,random_split,0,random_0,Ridge,Li_001228,Li,1.886046228333332,2.150563294761917
average_voltage,P0,random_split,0,random_0,Ridge,Li_002443,Li,1.732906935833331,1.5373633281612342
average_voltage,P0,random_split,0,random_0,Ridge,Na_000308,Na,2.308889746551724,1.644115798184922
average_voltage,P0,random_split,0,random_0,Ridge,Li_000594,Li,3.894207785833331,4.004126455219728
average_voltage,P0,random_split,0,random_0,Ridge,Na_000060,Na,3.031012679051716,2.9382247048133783
average_voltage,P0,random_split,0,random_0,Ridge,Li_000272,Li,3.653551888333337,3.2243094090146562
average_voltage,P0,random_split,0,random_0,Ridge,Li_000278,Li,3.902936863333335,4.124188725635336
average_voltage,P0,random_split,0,random_0,Ridge,Li_000712,Li,3.307799478333334,3.2295772874297244
average_voltage,P0,random_split,0,random_0,Ridge,Li_002770,Li,3.293049355833322,3.4645005003228833
average_voltage,P0,random_split,0,random_0,Ridge,Li_001889,Li,4.059933315833331,4.411610207058227
average_voltage,P0,random_split,0,random_0,Ridge,Li_000945,Li,4.485987513333332,4.217173134935083
average_voltage,P0,random_split,0,random_0,Ridge,Li_000620,Li,2.804097548333328,2.7513463791250397
average_voltage,P0,random_split,0,random_0,Ridge,K_000108,K,5.472874739666667,5.811421537439998
average_voltage,P0,random_split,0,random_0,Ridge,Li_000886,Li,1.963783213333333,2.190970799413019
average_voltage,P0,random_split,0,random_0,Ridge,Li_002344,Li,3.827047448333331,3.9165723538828874
average_voltage,P0,random_split,0,random_0,Ridge,Li_000392,Li,2.921560348333334,2.93704049511762
average_voltage,P0,random_split,0,random_0,Ridge,Na_000094,Na,3.170831431551722,3.4034652248915185
average_voltage,P0,random_split,0,random_0,Ridge,Li_000147,Li,1.103082123333327,1.1817650074255543
average_voltage,P0,random_split,0,random_0,Ridge,Li_000284,Li,3.830000455833333,3.8279001434092867
average_voltage,P0,random_split,0,random_0,Ridge,Li_000909,Li,3.8565676177777832,3.847284416864605
average_voltage,P0,random_split,0,random_0,Ridge,Li_001087,Li,3.180586703333337,2.8670772343038964
average_voltage,P0,random_split,0,random_0,Ridge,Li_001184,Li,0.564751973333334,0.3226465916477772
average_voltage,P0,random_split,0,random_0,Ridge,Li_002664,Li,3.235353588333343,3.658515773389845
average_voltage,P0,random_split,0,random_0,Ridge,Li_000320,Li,3.336725540833332,3.253870689111375
average_voltage,P0,random_split,0,random_0,Ridge,Li_002106,Li,3.935767320000001,3.6656026222791906
average_voltage,P0,random_split,0,random_0,Ridge,Li_001247,Li,3.203716033333326,2.980342833870846
average_voltage,P0,random_split,0,random_0,Ridge,Li_001163,Li,0.8407320233333491,1.9458043147751805
average_voltage,P0,random_split,0,random_0,Ridge,Li_000876,Li,3.974795380833332,3.9805791399568378
average_voltage,P0,random_split,0,random_0,Ridge,K_000114,K,5.413911522999996,5.1192888807617996
average_voltage,P0,random_split,0,random_0,Ridge,Na_000132,Na,4.227831216551717,3.5106014188422785
average_voltage,P0,random_split,0,random_0,Ridge,Li_001514,Li,2.887970073333339,3.2449240110721105
average_voltage,P0,random_split,0,random_0,Ridge,Li_002418,Li,1.567536918333345,1.664010261776989
average_voltage,P0,random_split,0,random_0,Ridge,Na_000089,Na,3.155611796551742,3.2443668452842456
average_voltage,P0,random_split,0,random_0,Ridge,Li_002417,Li,1.208739840833321,1.8156257006324532
average_voltage,P0,random_split,0,random_0,Ridge,Li_000464,Li,3.828873129999995,3.3636011718600702
average_voltage,P0,random_split,0,random_0,Ridge,Na_000409,Na,4.892302771551703,4.026332864378336
average_voltage,P0,random_split,0,random_0,Ridge,Li_000411,Li,4.210486925833327,4.041411619390492
average_voltage,P0,random_split,0,random_0,Ridge,Li_001590,Li,5.370706193333338,4.965669065727599
average_voltage,P0,random_split,0,random_0,Ridge,Li_001867,Li,4.5869878733333325,3.8038250696065505
average_voltage,P0,random_split,0,random_0,Ridge,Li_000955,Li,5.18018951833334,4.908236410967852
average_voltage,P0,random_split,0,random_0,Ridge,Li_000432,Li,2.260967883333326,2.806195502048001
average_voltage,P0,random_split,0,random_0,Ridge,Li_002752,Li,2.8523138683333342,3.0623632600420483
average_voltage,P0,random_split,0,random_0,Ridge,Li_001578,Li,4.938065421666659,4.738672544831134
average_voltage,P0,random_split,0,random_0,Ridge,Li_000622,Li,1.432580653333336,1.9234448872987335
average_voltage,P0,random_split,0,random_0,Ridge,Li_000997,Li,3.8615735220833294,3.8235876247967706
average_voltage,P0,random_split,0,random_0,Ridge,Li_001924,Li,3.076697253333333,3.0340901470383344
average_voltage,P0,random_split,0,random_0,Ridge,Li_000808,Li,3.481994750833341,3.021134773672758
average_voltage,P0,random_split,0,random_0,Ridge,Li_002316,Li,5.011994878333344,4.633768520912057
average_voltage,P0,random_split,0,random_0,Ridge,Li_001792,Li,4.51957263333333,4.244054167040614
average_voltage,P0,random_split,0,random_0,Ridge,Li_000192,Li,2.546855383333331,2.2101588571667343
average_voltage,P0,random_split,0,random_0,Ridge,K_000095,K,2.336766893000025,1.7281056968505757
average_voltage,P0,random_split,0,random_0,Ridge,Li_000533,Li,3.894659230833331,3.9247313558576606
average_voltage,P0,random_split,0,random_0,Ridge,Li_001618,Li,4.271529175333335,4.163398662354835
average_voltage,P0,random_split,0,random_0,Ridge,Li_000807,Li,1.716712118333338,2.2962715543172587
average_voltage,P0,random_split,0,random_0,Ridge,Li_001751,Li,4.780451983333369,4.248862135866546
average_voltage,P0,random_split,0,random_0,Ridge,Li_002177,Li,3.793926473333347,3.5919748853227875
average_voltage,P0,random_split,0,random_0,Ridge,Li_001351,Li,3.775932283333337,3.7546733937871783
average_voltage,P0,random_split,0,random_0,Ridge,Na_000268,Na,1.3062331915517151,2.5565724696642214
average_voltage,P0,random_split,0,random_0,Ridge,Li_000345,Li,4.358844675833329,4.434104653600249
average_voltage,P0,random_split,0,random_0,Ridge,Li_001879,Li,3.759691019583337,4.024821919317972
average_voltage,P0,random_split,0,random_0,Ridge,Na_000388,Na,5.320454675301722,5.556181056566815
average_voltage,P0,random_split,0,random_0,Ridge,Li_000583,Li,4.576391703333331,5.739202529174557
average_voltage,P0,random_split,0,random_0,Ridge,Li_002331,Li,5.005458034583317,4.9009810638554825
average_voltage,P0,random_split,0,random_0,Ridge,Na_000367,Na,3.386346986551732,2.883245927461201
average_voltage,P0,random_split,0,random_0,Ridge,Li_000203,Li,4.613743533333333,4.831168128856304
average_voltage,P0,random_split,0,random_0,Ridge,Li_000275,Li,4.055691703333332,4.274094279639453
average_voltage,P0,random_split,0,random_0,Ridge,K_000046,K,4.090842692999986,4.323674590405775
average_voltage,P0,random_split,0,random_0,Ridge,Li_000468,Li,3.466022953333333,3.3101003341714486
average_voltage,P0,random_split,0,random_0,Ridge,Li_002579,Li,4.501480338333327,4.27853320585574
average_voltage,P0,random_split,0,random_0,Ridge,Li_001818,Li,4.869729543333332,4.873223136647223
average_voltage,P0,random_split,0,random_0,Ridge,Li_000377,Li,3.444103373333338,3.763527669708799
average_voltage,P0,random_split,0,random_0,Ridge,Li_000342,Li,3.683689068333333,3.760948653705203
average_voltage,P0,random_split,0,random_0,Ridge,Li_002468,Li,1.177542803333328,1.7533136784771768
average_voltage,P0,random_split,0,random_0,Ridge,Li_000762,Li,3.519108802083328,3.641443007522974
average_voltage,P0,random_split,0,random_0,Ridge,Li_000048,Li,2.254960033333337,1.0554966837899284
average_voltage,P0,random_split,0,random_0,Ridge,Li_002483,Li,4.099164658333326,4.321390772748778
average_voltage,P0,random_split,0,random_0,Ridge,Li_002247,Li,3.123346320833325,3.4598990137203733
average_voltage,P0,random_split,0,random_0,Ridge,Li_000155,Li,5.019703478333331,4.718229591658027
average_voltage,P0,random_split,0,random_0,Ridge,Li_000651,Li,3.366988983333333,3.3010532076013055
average_voltage,P0,random_split,0,random_0,Ridge,Li_002224,Li,4.053925838333324,3.980967173393542
average_voltage,P0,random_split,0,random_0,Ridge,Li_001425,Li,4.639780237083333,4.7684324754621255
average_voltage,P0,random_split,0,random_0,Ridge,Li_002493,Li,5.268835358333338,4.972205306953057
average_voltage,P0,random_split,0,random_0,Ridge,Na_000389,Na,5.285876136551725,5.048051708789983
average_voltage,P0,random_split,0,random_0,Ridge,Li_001521,Li,4.490021620833336,4.5534649148962885
average_voltage,P0,random_split,0,random_0,Ridge,Li_001398,Li,3.891001174166675,3.9627169650574747
average_voltage,P0,random_split,0,random_0,Ridge,Li_001537,Li,2.844212110833337,2.8281401510117634
average_voltage,P0,random_split,0,random_0,Ridge,Li_000483,Li,2.3957092166666683,2.1952438429749472
