target,protocol,split_name,model_name,n_folds,n_train_min,n_train_median,n_train_max,n_test_min,n_test_median,n_test_max,median_n_features,total_fit_seconds,median_fit_seconds,rmse_mean,rmse_std,rmse_ci95_lower,rmse_ci95_upper,mae_mean,mae_std,mae_ci95_lower,mae_ci95_upper,r2_mean,r2_std,r2_ci95_lower,r2_ci95_upper,spearman_mean,spearman_std,spearman_ci95_lower,spearman_ci95_upper,top10_hit_rate_mean,top10_hit_rate_std,top10_hit_rate_ci95_lower,top10_hit_rate_ci95_upper,top20_hit_rate_mean,top20_hit_rate_std,top20_hit_rate_ci95_lower,top20_hit_rate_ci95_upper,top10pct_hit_rate_mean,top10pct_hit_rate_std,top10pct_hit_rate_ci95_lower,top10pct_hit_rate_ci95_upper
average_voltage,P0,framework_groupkfold,DummyMean,5,2560,2561.0,2561,640,640.0,641,266.0,0.1089961528778074,0.0219981670379638,1.1198603299523873,0.051454278675270144,1.0747586661307476,1.164961993774027,0.8831516489783056,0.05861714603214382,0.8317714550937425,0.9345318428628686,-0.005914158557477985,0.007900078789710082,-0.01283888293242522,0.00101056581746925,,,,,0.0,0.0,0.0,0.0,0.02,0.027386127875258306,-0.0040049994792751425,0.04400499947927514,0.09975961538461538,0.06694182844059769,0.041082515643543746,0.15843671512568702
average_voltage,P0,framework_groupkfold,ExtraTrees,5,2560,2561.0,2561,640,640.0,641,266.0,25.322920560836792,5.201179027557373,0.23318690680901283,0.01293721603741583,0.22184693696530203,0.24452687665272363,0.15656407490497193,0.006369049844330424,0.15098135657060105,0.16214679323934275,0.9557711980477265,0.008739651436708731,0.94811055580057,0.9634318402948834,0.9793756068592094,0.003061125894003474,0.9766924117092323,0.9820588020091866,0.54,0.15165750888103097,0.40706633233074485,0.6729336676692552,0.6900000000000001,0.20432816741702553,0.5108984645515288,0.8691015354484714,0.8629326923076924,0.006810567488237247,0.8569629666950254,0.8689024179203595
average_voltage,P0,framework_groupkfold,Ridge,5,2560,2561.0,2561,640,640.0,641,266.0,0.6882066726684569,0.1360008716583252,0.42856535816467767,0.0446363818877401,0.3894398443697919,0.46769087195956366,0.2820303698031732,0.02051252507357584,0.2640503488249369,0.3000103907814095,0.8504611696787541,0.033207827871100166,0.8213532251608363,0.8795691141966718,0.9427243813261812,0.016050087623115963,0.9286558592338959,0.9567929034184665,0.3,0.09999999999999999,0.21234613528200824,0.38765386471799174,0.52,0.09082951062292473,0.44038442363456765,0.5996155763654324,0.7414903846153846,0.04719032256733231,0.7001262431122313,0.782854526118538
average_voltage,P0,leave_chemical_system_out,DummyMean,75,3048,3184.0,3194,7,17.0,153,266.0,1.5921304225921604,0.0209996700286865,0.8935786767389893,0.38778200228345017,0.8058153477241342,0.9813420057538439,0.7628346977185362,0.38858903060337086,0.6748887210007235,0.8507806744363491,-2.7500647112963374,7.20406302852314,-4.380497660976868,-1.1196317616158065,,,,,0.6146666666666667,0.3160966895067348,0.5431272512262147,0.6862060821071184,0.822,0.26435029994513154,0.7621718950011975,0.8818281049988026,0.11282732082732082,0.21015580391813207,0.0652645849214737,0.16039005673316792
average_voltage,P0,leave_chemical_system_out,ExtraTrees,75,3048,3184.0,3194,7,17.0,153,266.0,456.8324043750763,6.057623386383057,0.2112255780789671,0.11878003583766789,0.18434312529819658,0.23810803085973764,0.1625176626180283,0.10462162733307712,0.13883955933413528,0.18619576590192133,0.7849410421741606,0.41975258673163196,0.6899420887486813,0.8799399955996401,0.9202857922219643,0.11146022122355163,0.8950599694408419,0.9455116150030864,0.92,0.1026671346660681,0.8967642400481384,0.9432357599518617,0.9660000000000001,0.06786313730889104,0.9506411261674105,0.9813588738325897,0.7512561327561327,0.3012975194876856,0.6830660847950392,0.8194461807172264
average_voltage,P0,leave_chemical_system_out,Ridge,75,3048,3184.0,3194,7,17.0,153,266.0,11.879193782806393,0.157562255859375,0.33482954875325904,0.17651432791811206,0.29488059561543467,0.3747785018910834,0.25946511641473535,0.14770176271459778,0.22603706064921764,0.29289317218025296,0.5570604604621517,0.6068990522393205,0.41970627463908206,0.6944146462852216,0.8367823719038838,0.14631673741412873,0.8036677768725498,0.8698969669352179,0.8586666666666667,0.16282417422395154,0.8218160869857062,0.8955172463476272,0.9339999999999999,0.11512625267094406,0.9079444761956181,0.9600555238043822,0.6998367003367003,0.3039996329634664,0.6310351065260985,0.7686382941473021
average_voltage,P0,leave_family_out,DummyMean,10,2027,3082.5,3191,10,118.5,1174,266.0,0.21299338340759238,0.0210001468658447,1.3731283150874478,0.4542663917251881,1.0915710884731475,1.6546855417017485,1.1739831786311046,0.48468572023956547,0.8735718568691294,1.4743945003930792,-2.183877931244174,3.8401924243669843,-4.564053855251592,0.196297992763244,,,,,0.19,0.30349812373573437,0.0018899140278638704,0.37811008597213613,0.315,0.3582751890811184,0.09293873718173079,0.5370612628182692,0.08457213039969116,0.07416968956146712,0.03860128053676831,0.13054298026261402
average_voltage,P0,leave_family_out,ExtraTrees,10,2027,3082.5,3191,10,118.5,1174,266.0,54.360532999038696,5.7619099617004395,0.46611307219159964,0.23949692451695453,0.3176713404721161,0.6145548039110832,0.3625499988537074,0.20713791191408693,0.23416459093541828,0.49093540677199654,0.6623598654472554,0.394068594461285,0.4181136201308361,0.9066061107636748,0.8784823971218809,0.12520659536420436,0.8008785453143917,0.9560862489293701,0.6599999999999999,0.3169297153067923,0.4635649273225941,0.8564350726774059,0.665,0.274924231986439,0.49460019561826574,0.8353998043817343,0.5734920294640264,0.25626918740462123,0.41465474150547565,0.7323293174225775
average_voltage,P0,leave_family_out,Ridge,10,2027,3082.5,3191,10,118.5,1174,266.0,1.4995164871215818,0.15449666976928705,1.4369382788295053,1.5035542575065715,0.5050256951141443,2.368850862544866,1.0745110678758396,1.146018516452327,0.36420143234340485,1.784820703408274,-5.128477029579918,12.993309838123368,-13.181813902397653,2.924859843237816,0.7215853108347179,0.38610985405175063,0.482271943930328,0.960898677739108,0.53,0.3622460796505909,0.3054775537081228,0.7545224462918773,0.61,0.29702225879927285,0.4259036966995565,0.7940963033004435,0.5578383115288053,0.2986549877256405,0.37273003235540497,0.7429465907022055
average_voltage,P0,leave_working_ion_out,DummyMean,3,543,2807.0,3052,149,394.0,2658,266.0,0.0637972354888915,0.0210011005401611,1.2259619234832415,0.10674544622272784,1.1051680797447825,1.3467557672217005,1.0022884933121337,0.12041108383824532,0.8660305248439797,1.1385464617802876,-0.0596458236724303,0.037732857498073605,-0.1023445715226912,-0.016947075822169394,,,,,0.03333333333333333,0.05773502691896258,-0.03200000000000001,0.09866666666666668,0.03333333333333333,0.05773502691896258,-0.03200000000000001,0.09866666666666668,0.0485380116959064,0.04248126461675788,0.0004659353543846681,0.09661008803742813
